0,2,126,0xfa0c,0x4af,0x65c,0xfebb,0xfe9c
1,2,126,0xfe0b,0x73,0x65c,0xfe7e,0xfa81
4,2,125,0x4da,0x26,0x5f2,0x500,0xfefc
5,2,125,0xfbf4,0xfb5d,0x5f2,0x452,0xfe25
8,2,124,0x469,0xf9c7,0xfa4c,0xfe30,0x212
9,2,124,0xfbd2,0xfc25,0xfa4c,0x4f8,0x24c
12,2,123,0x2f8,0xdb,0x3be,0x3d3,0x151
13,2,123,0x38,0x1de,0x3be,0x216,0x629
16,2,122,0x2c0,0xfd71,0x3df,0x31,0xff19
17,2,122,0x77,0xc1,0x3df,0x138,0xfe5b
20,2,121,0x191,0xfd4a,0x3e4,0xfedb,0xfaaa
21,2,121,0xfc39,0x31b,0x3e4,0xff54,0xfe84
24,2,120,0x56,0x2d6,0xfecc,0x32c,0x17
25,2,120,0x5d2,0x439,0xfecc,0xfd0a,0x139
28,2,119,0x2c8,0x0,0xff94,0x2c8,0xfc20
29,2,119,0x180,0x530,0xff94,0xf9af,0x3f8
32,2,118,0xfa49,0xfebb,0x1de,0x605,0xfe5d
33,2,118,0xfd,0x2d3,0x1de,0x3d0,0x127
36,2,117,0x210,0xfcc3,0xfc9a,0xfed3,0xfdc0
37,2,117,0xfbb7,0xfbb9,0xfc9a,0x471,0xfbac
40,2,116,0x481,0x370,0xfcaa,0xfaf0,0xfbea
41,2,116,0xfab2,0x2fb,0xfcaa,0xfdad,0xfdbc
44,2,115,0xfb8a,0x4a4,0xfa1a,0x2e,0xfff6
45,2,115,0xfdc4,0xfa47,0xfa1a,0x50c,0x518
48,2,114,0xfd97,0xfe59,0x31a,0xfbf0,0xfd48
49,2,114,0x20c,0x238,0x31a,0x444,0xfa4a
52,2,113,0x2df,0xf986,0xfb02,0xfc65,0x407
53,2,113,0x4c5,0x51f,0xfb02,0xfce3,0xfea3
56,2,112,0x34,0x3ba,0xfa06,0x3ee,0xfe70
57,2,112,0x53b,0x2b,0xfa06,0x566,0xfe69
60,2,111,0xfd2a,0xfe78,0xfb5f,0xfba2,0x43f
61,2,111,0xfbbb,0xfbf5,0xfb5f,0x4b1,0xfe17
64,2,110,0xfd97,0x321,0xf985,0xb8,0xff03
65,2,110,0x1af,0xfcd9,0xf985,0xfe88,0x459
68,2,109,0xfcbc,0x4ce,0xfb5d,0x18a,0x56a
69,2,109,0x509,0x39b,0xfb5d,0xfba3,0xfe73
72,2,108,0xfd3f,0xfc9f,0xdc,0xf9de,0x7b
73,2,108,0xf9f7,0x515,0xdc,0xff0c,0xfade
76,2,107,0xfc3d,0x3d5,0xfc96,0x12,0xfc7e
77,2,107,0xfd90,0x40f,0xfc96,0x19f,0xfa34
80,2,106,0xfc6a,0x619,0xfac9,0x283,0xfc47
81,2,106,0x3d0,0x37f,0xfac9,0xfa4e,0xfa8d
84,2,105,0x587,0x430,0x4c2,0xfcb6,0x3bb
85,2,105,0xff9e,0xf9f5,0x4c2,0xf993,0x1a
88,2,104,0xfd1d,0xf9a1,0xff78,0x3bf,0xf9d1
89,2,104,0x363,0xfa96,0xff78,0xfdf9,0x165
92,2,103,0x5a2,0xfe84,0xfb41,0x426,0x2b4
93,2,103,0xfde8,0x36b,0xfb41,0x153,0xfa32
96,2,102,0xfc9a,0xfc7e,0x180,0x619,0x222
97,2,102,0xfd0c,0xff1e,0x180,0xfc2a,0xfea4
100,2,101,0xfdad,0x60b,0xfa47,0x3b8,0xfd2b
101,2,101,0x277,0x27f,0xfa47,0x4f6,0x4b
104,2,100,0x434,0xff31,0xfafb,0x365,0xfaf7
105,2,100,0x3f4,0x10c,0xfafb,0x500,0x432
108,2,99,0x442,0xfb1a,0x52a,0xff5c,0xff70
109,2,99,0xfbc5,0xfbf8,0x52a,0x4be,0xfcaf
112,2,98,0xfeb6,0x3e9,0x262,0x29f,0x575
113,2,98,0x552,0x4cd,0x262,0xfd1e,0x49d
116,2,97,0xfa7b,0xff77,0x25b,0xf9f2,0xfd1f
117,2,97,0x5ae,0xf9b5,0x25b,0xff63,0xfa06
120,2,96,0x159,0x554,0x449,0xf9ac,0x55f
121,2,96,0xff8a,0x4be,0x449,0x448,0x631
124,2,95,0xfa93,0xfcb5,0x331,0x449,0xfd5c
125,2,95,0x42d,0x450,0x331,0xfb7c,0xfb7f
128,2,94,0xff6f,0x47d,0xffb5,0x3ec,0x215
129,2,94,0x420,0xfae8,0xffb5,0xff08,0xfa8e
132,2,93,0xfccf,0xfbdd,0xff64,0x5ad,0xf9bb
133,2,93,0xfc71,0xff9e,0xff64,0xfc0f,0x5db
136,2,92,0xfb35,0x5a7,0x149,0xdc,0x25d
137,2,92,0x280,0x8d,0x149,0x30d,0xfc0b
140,2,91,0x5e,0x48b,0x1a2,0x4e9,0x4ee
141,2,91,0x4ae,0xfd6e,0x1a2,0x21c,0x459
144,2,90,0x31d,0xfb04,0x15d,0xfe21,0xff9b
145,2,90,0xfedc,0x428,0x15d,0x304,0xfc23
148,2,89,0xfb0b,0xfbb8,0xfc98,0x3c4,0xfb62
149,2,89,0x5f4,0x364,0xfc98,0xfc57,0xfd10
152,2,88,0x5af,0xf9f3,0x284,0xffa2,0x433
153,2,88,0xfd31,0x40f,0x284,0x140,0xfdb5
156,2,87,0x1c2,0xfaf6,0xf9ca,0xfcb8,0x2a7
157,2,87,0x172,0xfd10,0xf9ca,0xfe82,0xf9c6
160,2,86,0xf9e8,0xfec1,0x45f,0x5aa,0xfbbd
161,2,86,0xff3b,0x3fa,0x45f,0x335,0xfbec
164,2,85,0xf9b5,0xb0,0xfda6,0xfa65,0x367
165,2,85,0x2f9,0xfbc7,0xfda6,0xfec0,0xface
168,2,84,0xfd34,0x47a,0x5cb,0x1ae,0x63c
169,2,84,0xfcd4,0xffa0,0x5cb,0xfc74,0xfcd3
172,2,83,0x127,0xf9a9,0xfcf7,0xfad0,0xfe16
173,2,83,0x66c,0x1f3,0xfcf7,0xfb5e,0xfc7c
176,2,82,0x28a,0xfd64,0xff6d,0xffee,0xfc36
177,2,82,0x33c,0xffa7,0xff6d,0x2e3,0x2ac
180,2,81,0x270,0xfea6,0x487,0x116,0x47b
181,2,81,0x25f,0x291,0x487,0x4f0,0xfe90
184,2,80,0x13,0x2c6,0x30a,0x2d9,0xfc12
185,2,80,0x17e,0xfeb8,0x30a,0x36,0xfe6e
188,2,79,0xfceb,0xfa0e,0xff0a,0x3fa,0x4c
189,2,79,0xba,0x40,0xff0a,0xfa,0xfaa8
192,2,78,0xfb03,0xfc29,0x675,0x42d,0x4af
193,2,78,0x639,0xfa2c,0x675,0x65,0xfa28
196,2,77,0x54d,0x607,0x626,0xfe53,0x5ee
197,2,77,0x3b4,0x1d3,0x626,0x587,0x4cd
200,2,76,0xfcdd,0xfbf9,0xfe34,0x5d7,0x464
201,2,76,0x193,0x5be,0xfe34,0xfa50,0x71
204,2,75,0xa9,0x33f,0xfedd,0x3e8,0x462
205,2,75,0x32b,0xfa11,0xfedd,0xfd3c,0xfe49
208,2,74,0xfa55,0x200,0xff15,0xfc55,0x51a
209,2,74,0x1d9,0xfd88,0xff15,0xff61,0xfb94
212,2,73,0xff2b,0xfcab,0xb1,0xfbd6,0x2f7
213,2,73,0xe5,0xfe62,0xb1,0xff47,0x387
216,2,72,0xfd30,0x103,0x24b,0xfe33,0xfe03
217,2,72,0xfaa0,0xfe46,0x24b,0x5e7,0xfe39
220,2,71,0xfe1b,0xffb9,0x1a6,0xfdd4,0x2ef
221,2,71,0x3f4,0x265,0x1a6,0x659,0x19a
224,2,70,0xfdef,0x1f,0x69,0xfe0e,0x87
225,2,70,0x47,0xfbd0,0x69,0xfc17,0x426
228,2,69,0xfba9,0x4c8,0x60e,0x71,0xfdcb
229,2,69,0x53a,0x530,0x60e,0xfd69,0x1a7
232,2,68,0xfed3,0xfa16,0x367,0x5ea,0xfa40
233,2,68,0xf989,0xfd2e,0x367,0x3b8,0xfb34
236,2,67,0xfe5d,0xfbdf,0xfb1d,0xfa3c,0x384
237,2,67,0x4ae,0xfd62,0xfb1d,0x210,0x59b
240,2,66,0xfe10,0xfca3,0x34b,0xfab3,0xfa3d
241,2,66,0xfb59,0x634,0x34b,0x18d,0x480
244,2,65,0xfa6e,0xfbdd,0x22b,0x34c,0x389
245,2,65,0xfcea,0xfdf5,0x22b,0xfadf,0xfcde
248,2,64,0x178,0x514,0x1ae,0xf98b,0x47e
